split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,1.5526667833328247,84,28,0.8452380952380952,0.6573638003353924,0.1878742949027028,0.16510901007083856,0.10239827571335638,0.0627107343574822,0.03571428571428571,0.17857142857142858,"1.5,1.0,0.1,0.4",0.18443586771278253,0.2353015722405642,0.05846009767639972,True,3,3,0.08102766798418981,0.052440000725104186,0.22933939675187245,0.07546559016658279,True,0.20627080459344752
development,integrated_main_top3,1.5721239566802978,66,22,0.8636363636363636,0.6590579857846759,0.20457837785168775,0.17450107874147605,0.10415294461675377,0.07034813412472225,0.045454545454545456,0.22727272727272727,"1.5,1.0,0.1,0.4",0.18443586771278253,0.2353015722405642,0.05846009767639972,True,3,3,0.1227931488801054,0.051082934608773195,0.2574747402537691,0.08121980941302648,True,0.21999357503974384
development,integrated_main_top3,1.6007649660110475,51,17,0.8235294117647058,0.6392273305923055,0.18430208117240032,0.15611947117943992,0.09990528012897791,0.05621419105046198,0.058823529411764705,0.27450980392156865,"1.5,1.0,0.1,0.4",0.18443586771278253,0.2353015722405642,0.05846009767639972,True,2,2,0.17654808959156787,0.05270435959165709,0.18161800716365067,0.054999249391644904,True,0.17725707202709665
development,integrated_main_top3,1.6534825801849367,33,11,0.7272727272727273,0.6239852230907772,0.1032875041819501,0.13204064675254532,0.0998336343008042,0.03220701245174114,0.06060606060606061,0.24242424242424243,"1.5,1.0,0.1,0.4",0.18443586771278253,0.2353015722405642,0.05846009767639972,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.11868594384617256,-0.01005553395301688,False,0.10699445453108301
development,integrated_main_top3,,165,55,0.8121212121212121,0.6305202849263759,0.18160092719483634,0.1483074763135686,0.09348074705509658,0.054826729258472026,0.030303030303030304,0.15757575757575756,"1.5,1.0,0.2,0.0",0.1939371591126282,0.2430758308066454,0.06140208928799176,True,3,3,0.13910290032087425,0.051423852124067554,0.17715221194743713,0.05638406786456498,True,0.19591091918502887
development,integrated_main_top3,1.917015790939331,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15895667733639873,0.10239827571335638,0.056558401623042404,0.03571428571428571,0.20238095238095238,"1.5,1.0,0.2,0.0",0.1939371591126282,0.2430758308066454,0.06140208928799176,True,3,3,0.08102766798418981,0.0453857303695793,0.1953887794679218,0.06584339605778305,True,0.1936914706153275
development,integrated_main_top3,1.930724287033081,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.1847336863168386,0.10764721865804695,0.07708646765879167,0.045454545454545456,0.22727272727272727,"1.5,1.0,0.2,0.0",0.1939371591126282,0.2430758308066454,0.06140208928799176,True,3,3,0.19213877909530075,0.06522970787398717,0.2545615503840574,0.0984798601496333,True,0.23666644424956942
development,integrated_main_top3,1.9720035791397095,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1839509526184011,0.09990528012897791,0.08404567248942323,0.058823529411764705,0.2549019607843137,"1.5,1.0,0.2,0.0",0.1939371591126282,0.2430758308066454,0.06140208928799176,True,2,2,0.25988142292490124,0.0828920482902285,0.2617462122918558,0.08364634103585583,True,0.23271772985536376
development,integrated_main_top3,2.019035816192627,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13751671795165327,0.0998336343008042,0.03768308365084909,0.06060606060606061,0.24242424242424243,"1.5,1.0,0.2,0.0",0.1939371591126282,0.2430758308066454,0.06140208928799176,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.007043694793507513,False,0.1300545215737938
development,integrated_main_top3,,165,55,0.8121212121212121,0.6305202849263759,0.18160092719483634,0.14968249784795581,0.09348074705509658,0.05620175079285923,0.030303030303030304,0.14545454545454545,"1.5,1.0,0.2,0.1",0.19105830138608537,0.2407725954360317,0.060152775955889304,True,3,3,0.11796013969927,0.04952655951026537,0.1729434577386829,0.05843465930703101,True,0.19723589055026525
development,integrated_main_top3,1.826991319656372,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15890041402569857,0.10239827571335638,0.056502138312342215,0.03571428571428571,0.20238095238095238,"1.5,1.0,0.2,0.1",0.19105830138608537,0.2407725954360317,0.060152775955889304,True,3,3,0.08102766798418981,0.04601171784754102,0.1953887794679218,0.06498179627519393,True,0.19322733592420463
development,integrated_main_top3,1.8414213895797729,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.18072382214330482,0.10764721865804695,0.07307660348525787,0.045454545454545456,0.22727272727272727,"1.5,1.0,0.2,0.1",0.19105830138608537,0.2407725954360317,0.060152775955889304,True,3,3,0.19213877909530075,0.05934857375280432,0.26196895779146484,0.09651948210923901,True,0.23504818726778332
development,integrated_main_top3,1.8787887334823608,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1790502090969729,0.09990528012897791,0.079144928967995,0.058823529411764705,0.2549019607843137,"1.5,1.0,0.2,0.1",0.19105830138608537,0.2407725954360317,0.060152775955889304,True,2,2,0.2379699760177848,0.07799196917653857,0.24892569947134302,0.08044200873338353,True,0.22129603411651716
development,integrated_main_top3,1.9278016090393066,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14095134242713742,0.0998336343008042,0.04111770812633321,0.06060606060606061,0.24242424242424243,"1.5,1.0,0.2,0.1",0.19105830138608537,0.2407725954360317,0.060152775955889304,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.005154651331991222,False,0.1339539966154013
development,integrated_main_top3,,165,55,0.8181818181818182,0.6305202849263759,0.18766153325544233,0.1440251400148163,0.09348074705509658,0.05054439295971973,0.030303030303030304,0.14545454545454545,"1.5,1.0,0.2,0.2",0.1887548173665058,0.2387568811529223,0.059399470091914236,True,3,3,0.09018236192149232,0.044341562236568516,0.17354470833993355,0.05201147888449361,True,0.1914135094002184
development,integrated_main_top3,1.736258625984192,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.16532627467705407,0.10239827571335638,0.06292799896369769,0.03571428571428571,0.20238095238095238,"1.5,1.0,0.2,0.2",0.1887548173665058,0.2387568811529223,0.059399470091914236,True,3,3,0.08102766798418981,0.05452473635810945,0.1953887794679218,0.07165208949127162,True,0.200993826364625
development,integrated_main_top3,1.7533115148544312,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17679731760537837,0.10764721865804695,0.06915009894733141,0.045454545454545456,0.22727272727272727,"1.5,1.0,0.2,0.2",0.1887548173665058,0.2387568811529223,0.059399470091914236,True,3,3,0.19213877909530075,0.05741707748741999,0.2545615503840574,0.09268616914002105,True,0.2260863424337225
development,integrated_main_top3,1.7862305879592895,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16654863271568246,0.09990528012897791,0.06664335258670455,0.058823529411764705,0.2549019607843137,"1.5,1.0,0.2,0.2",0.1887548173665058,0.2387568811529223,0.059399470091914236,True,2,2,0.21232895037675925,0.06656398907350018,0.23610518665083025,0.06673263653905948,True,0.20050126748181638
development,integrated_main_top3,1.8365674018859863,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.1401781913504801,0.0998336343008042,0.040344557049675864,0.06060606060606061,0.24242424242424243,"1.5,1.0,0.2,0.2",0.1887548173665058,0.2387568811529223,0.059399470091914236,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005579884424152776,False,0.12514596482004803
development,integrated_main_top3,,165,55,0.8181818181818182,0.6305202849263759,0.18766153325544233,0.14529662193608925,0.09348074705509658,0.051815874880992666,0.030303030303030304,0.15757575757575756,"1.5,1.0,0.2,0.4",0.17781376557143436,0.23299759092305292,0.05693379691814353,True,3,3,0.11796013969927,0.041362452568842065,0.177993962789188,0.05506925444335539,True,0.19196267457730185
development,integrated_main_top3,1.5532100200653076,84,28,0.8095238095238095,0.6494586619954713,0.16006514752833823,0.1667855225225557,0.10034409290276702,0.06644142961978866,0.047619047619047616,0.19047619047619047,"1.5,1.0,0.2,0.4",0.17781376557143436,0.23299759092305292,0.05693379691814353,True,3,3,0.08102766798418981,0.05953782494980717,0.15830438697130492,0.07219226794338249,True,0.2033455215690208
development,integrated_main_top3,1.5725286245346068,66,22,0.8939393939393939,0.6590579857846759,0.23488140815471792,0.1855325785503765,0.10415294461675377,0.08137963393362273,0.045454545454545456,0.22727272727272727,"1.5,1.0,0.2,0.4",0.17781376557143436,0.23299759092305292,0.05693379691814353,True,3,3,0.18945981554677205,0.07299265553690466,0.28710436988339866,0.10037807159798072,True,0.24072234211790833
development,integrated_main_top3,1.6011143445968627,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16245284679575647,0.09990528012897791,0.06254756666677856,0.058823529411764705,0.27450980392156865,"1.5,1.0,0.2,0.4",0.17781376557143436,0.23299759092305292,0.05693379691814353,True,2,2,0.17654808959156787,0.05270435959165709,0.20725903280467634,0.05914030267923653,True,0.19434134785740118
development,integrated_main_top3,1.6540989875793457,33,11,0.7272727272727273,0.6239852230907772,0.1032875041819501,0.13664981448015232,0.0998336343008042,0.03681618017934811,0.06060606060606061,0.24242424242424243,"1.5,1.0,0.2,0.4",0.17781376557143436,0.23299759092305292,0.05693379691814353,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.11868594384617256,-0.007520491702833046,False,0.11211954893187309
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119985,0.1432204909824363,0.09348074705509658,0.04973974392733975,0.030303030303030304,0.15757575757575756,"1.5,1.2,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,3,3,0.0901823619214922,0.04422582891560499,0.13771017250539766,0.052138741796936866,True,0.18080208741506693
development,integrated_main_top3,2.0883140563964844,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.1565784009984706,0.10239827571335638,0.054180125285114206,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,3,3,0.08102766798418981,0.040870341078953515,0.1953887794679218,0.06611718154269096,True,0.19105943417777976
development,integrated_main_top3,2.104371452331543,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.180826137881414,0.10764721865804695,0.07317891922336704,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09576469640820688,True,0.23212281769015117
development,integrated_main_top3,2.1501895427703857,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.17329330923224548,0.09990528012897791,0.0733880291032676,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,2,2,0.21232895037675914,0.0704637155072796,0.2361051866508302,0.07667788189875405,True,0.2099325630389043
development,integrated_main_top3,2.1897864818572996,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14277368198575624,0.0998336343008042,0.04294004768495201,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.004152364574750905,False,0.13696653560128494
development,integrated_main_top3,,165,55,0.7636363636363637,0.6305202849263759,0.13311607870998787,0.13939979928236365,0.09348074705509658,0.04591905222726707,0.030303030303030304,0.15757575757575756,"1.5,1.2,0.0,0.1",0.19710428387357293,0.2442288989442531,0.06211730486069646,True,3,3,0.062404584143714414,0.041381226948372124,0.12340040819563332,0.047826211274524744,True,0.17295651012739874
development,integrated_main_top3,2.0002808570861816,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15606380401132056,0.10239827571335638,0.05366552829796417,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.0,0.1",0.19710428387357293,0.2442288989442531,0.06211730486069646,True,3,3,0.08102766798418981,0.043880453240134176,0.17378384119631687,0.06086561093720411,True,0.1903767783115679
development,integrated_main_top3,2.013729286193848,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18103680941934022,0.10764721865804695,0.07338959076129327,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.0,0.1",0.19710428387357293,0.2442288989442531,0.06211730486069646,True,3,3,0.19213877909530097,0.06141723521476057,0.25456155038405753,0.09586769138230415,True,0.23234674748028458
development,integrated_main_top3,2.056934881210327,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17427640185337323,0.09990528012897791,0.07437112172439532,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.0,0.1",0.19710428387357293,0.2442288989442531,0.06211730486069646,True,2,2,0.2379699760177848,0.07174929816567742,0.24892569947134302,0.07732067322795297,True,0.21602397996735334
development,integrated_main_top3,2.098552370071411,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13934509167789097,0.0998336343008042,0.039511457377086764,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.0,0.1",0.19710428387357293,0.2442288989442531,0.06211730486069646,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006038089244076783,False,0.13264138808417905
development,integrated_main_top3,,165,55,0.7636363636363637,0.6305202849263759,0.13311607870998776,0.13434711276914785,0.09348074705509658,0.040866365714051264,0.030303030303030304,0.16363636363636364,"1.5,1.2,0.0,0.2",0.1950892326543725,0.24250112016359113,0.06193441462747393,True,3,3,0.062404584143714414,0.03841189662109419,0.12340040819563332,0.04208132371183918,True,0.16650332137827442
development,integrated_main_top3,1.9095481634140015,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.15418079020841863,0.10239827571335638,0.05178251449506227,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.0,0.2",0.1950892326543725,0.24250112016359113,0.06193441462747393,True,3,3,0.08102766798418981,0.041263082305498355,0.167611001690144,0.06203124796568422,True,0.18490948997414552
development,integrated_main_top3,1.92561936378479,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17418735981257497,0.10764721865804695,0.06654014115452801,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.0,0.2",0.1950892326543725,0.24250112016359113,0.06193441462747393,True,3,3,0.19213877909530097,0.051371375791504845,0.24715414297665006,0.09251907157455225,True,0.21985972607634469
development,integrated_main_top3,1.9636802434921263,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16734398331446484,0.09990528012897791,0.06743870318548696,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.0,0.2",0.1950892326543725,0.24250112016359113,0.06193441462747393,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.06300644670459393,True,0.20722112618611335
development,integrated_main_top3,2.007318067550659,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13790492844707555,0.0998336343008042,0.03807129414627135,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.0,0.2",0.1950892326543725,0.24250112016359113,0.06193441462747393,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.0068301790210252705,False,0.13070385343805524
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423035,0.14187486286066764,0.09348074705509658,0.048394115805571056,0.030303030303030304,0.15151515151515152,"1.5,1.2,0.0,0.4",0.19364806324834016,0.2416357388794651,0.060786234012001436,True,3,3,0.0901823619214922,0.03822627647521677,0.1627221975174227,0.048889560139984876,True,0.1862173750053387
development,integrated_main_top3,1.7276629209518433,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15793168726986112,0.10239827571335638,0.055533411556504736,0.03571428571428571,0.19047619047619047,"1.5,1.2,0.0,0.4",0.19364806324834016,0.2416357388794651,0.060786234012001436,True,3,3,0.13055954584045115,0.042408033747317914,0.20773445848026748,0.0679097062280341,True,0.19227260718374295
development,integrated_main_top3,1.7462089776992797,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.17206318869354675,0.10415294461675377,0.06791024407679298,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.0,0.4",0.19364806324834016,0.2416357388794651,0.060786234012001436,True,3,3,0.1227931488801054,0.06041335970551391,0.26488214766117646,0.08388616627953693,True,0.22165992831160924
development,integrated_main_top3,1.7781588792800904,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.16025581354134574,0.09990528012897791,0.06035053341236783,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.0,0.4",0.19364806324834016,0.2416357388794651,0.060786234012001436,True,2,2,0.18668792473573348,0.04538681251654236,0.22328467383031736,0.05517078387150518,True,0.18825529780769087
development,integrated_main_top3,1.8248496532440186,33,11,0.696969696969697,0.6239852230907772,0.07298447387891971,0.12950192122839385,0.0998336343008042,0.029668286927589646,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.0,0.4",0.19364806324834016,0.2416357388794651,0.060786234012001436,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.13535261051283923,-0.01145183299130019,False,0.09717112709403429
development,integrated_main_top3,,165,55,0.7636363636363637,0.6305202849263759,0.13311607870998787,0.1420629096492393,0.09348074705509658,0.048582162594142705,0.030303030303030304,0.15151515151515152,"1.5,1.2,0.1,0.0",0.19796784173194948,0.24394071479283977,0.062260404716488124,True,3,3,0.0901823619214922,0.04164521527873376,0.12736866216388731,0.051319088882404884,True,0.17635719595007043
development,integrated_main_top3,2.088876247406006,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15418362440486366,0.10239827571335638,0.051785348691507305,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.1,0.0",0.19796784173194948,0.24394071479283977,0.062260404716488124,True,3,3,0.08102766798418981,0.0385327750075207,0.1953887794679218,0.06439938493760412,True,0.18809835166757397
development,integrated_main_top3,2.1047833442687987,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.180826137881414,0.10764721865804695,0.07317891922336704,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.1,0.0",0.19796784173194948,0.24394071479283977,0.062260404716488124,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09576469640820688,True,0.232155205921954
development,integrated_main_top3,2.1504912853240965,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1826239096351155,0.09990528012897791,0.08271862950613758,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.1,0.0",0.19796784173194948,0.24394071479283977,0.062260404716488124,True,2,2,0.25988142292490124,0.0826652698802635,0.2617462122918558,0.08277865908524601,True,0.23143212334292204
development,integrated_main_top3,2.190402889251709,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14528205391434784,0.0998336343008042,0.045448419613543636,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.1,0.0",0.19796784173194948,0.24394071479283977,0.062260404716488124,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.002772760014025502,False,0.1401343887438273
development,integrated_main_top3,,165,55,0.7696969696969697,0.6305202849263759,0.13917668477059386,0.1363139485509109,0.09348074705509658,0.04283320149581431,0.030303030303030304,0.15151515151515152,"1.5,1.2,0.1,0.1",0.19652857863465523,0.2433645122559904,0.06193439644260232,True,3,3,0.062404584143714414,0.036791684890790585,0.12893191372713889,0.04439858525017657,True,0.17054898128266957
development,integrated_main_top3,2.0005874633789062,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.14949084575882823,0.10239827571335638,0.04709257004547185,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.1,0.1",0.19652857863465523,0.2433645122559904,0.06193439644260232,True,3,3,0.08102766798418981,0.03550384401567175,0.1614381621839712,0.056225415360746565,True,0.1761428325980068
development,integrated_main_top3,2.014277219772339,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17148303859947364,0.10764721865804695,0.06383581994142669,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.1,0.1",0.19652857863465523,0.2433645122559904,0.06193439644260232,True,3,3,0.19213877909530097,0.04740503801228953,0.24715414297665006,0.09119695898148046,True,0.21655128822200786
development,integrated_main_top3,2.0572366237640383,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17797416930083584,0.09990528012897791,0.07806888917185796,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.1,0.1",0.19652857863465523,0.2433645122559904,0.06193439644260232,True,2,2,0.2379699760177848,0.07658484021235933,0.24892569947134302,0.07973844425129392,True,0.22058082233111695
development,integrated_main_top3,2.0991687774658203,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13250637316590863,0.0998336343008042,0.0326727388651044,0.06060606060606061,0.21212121212121213,"1.5,1.2,0.1,0.1",0.19652857863465523,0.2433645122559904,0.06193439644260232,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00979938442566708,False,0.12402762299863639
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241194,0.1396048916918919,0.09348074705509658,0.04612414463679536,0.030303030303030304,0.15757575757575756,"1.5,1.2,0.1,0.2",0.19796751019999492,0.24336368342610426,0.06172811675302878,True,3,3,0.09018236192149232,0.042090733998938534,0.14829218308740832,0.04730828652569135,True,0.1792388053947027
development,integrated_main_top3,1.909854769706726,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15776342511704403,0.10239827571335638,0.05536514940368764,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.1,0.2",0.19796751019999492,0.24336368342610426,0.06172811675302878,True,3,3,0.08102766798418981,0.04329936918134797,0.17378384119631687,0.06624671101742395,True,0.19246662838850978
development,integrated_main_top3,1.9261672973632813,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17533365934851444,0.10764721865804695,0.06768644069046749,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.1,0.2",0.19796751019999492,0.24336368342610426,0.06172811675302878,True,3,3,0.19213877909530097,0.05305261511088273,0.25456155038405753,0.09307948468101153,True,0.22518313358653994
development,integrated_main_top3,1.9639819860458374,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1664533348009022,0.09990528012897791,0.0665480546719243,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.1,0.2",0.19796751019999492,0.24336368342610426,0.06172811675302878,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.06242409959957217,True,0.20621046984655217
development,integrated_main_top3,2.0079344749450683,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13540396653925107,0.0998336343008042,0.03557033223844687,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.1,0.2",0.19796751019999492,0.24336368342610426,0.06172811675302878,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.008205708070328721,False,0.12010454777990916
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301804,0.13573042647964143,0.09348074705509658,0.042249679424544814,0.030303030303030304,0.16363636363636364,"1.5,1.2,0.1,0.4",0.19163292914615104,0.23933184044494243,0.059727102044968075,True,3,3,0.062404584143714414,0.04026154347126472,0.14841243320765837,0.042942685227192745,True,0.1751939434002367
development,integrated_main_top3,1.7280329465866089,84,28,0.8452380952380952,0.6573638003353924,0.1878742949027028,0.16992152895122126,0.10239827571335638,0.0675232532378649,0.03571428571428571,0.17857142857142858,"1.5,1.2,0.1,0.4",0.19163292914615104,0.23933184044494243,0.059727102044968075,True,3,3,0.13658322353974528,0.058045323371026636,0.22008013749261315,0.0761357113165663,True,0.21289970713930798
development,integrated_main_top3,1.746613574028015,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.17556031280559442,0.10415294461675377,0.07140736818884068,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.1,0.4",0.19163292914615104,0.23933184044494243,0.059727102044968075,True,3,3,0.1227931488801054,0.06554247506985049,0.26488214766117646,0.08559587140098246,True,0.22571875035315273
development,integrated_main_top3,1.7785080671310425,51,17,0.8235294117647058,0.6392273305923055,0.18430208117240032,0.16556495811024943,0.09990528012897791,0.06565967798127155,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.1,0.4",0.19163292914615104,0.23933184044494243,0.059727102044968075,True,2,2,0.17654808959156787,0.05270435959165709,0.18161800716365067,0.061175144692558865,True,0.1896771846359907
development,integrated_main_top3,1.8254660606384279,33,11,0.696969696969697,0.6239852230907772,0.07298447387891971,0.1321434259044231,0.0998336343008042,0.03230979160361887,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.1,0.4",0.19163292914615104,0.23933184044494243,0.059727102044968075,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.13535261051283923,-0.00999900541948412,False,0.10016042484055468
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241194,0.13998620037842824,0.09348074705509658,0.046505453323331655,0.030303030303030304,0.15757575757575756,"1.5,1.2,0.2,0.0",0.1962405602492192,0.24336418072403596,0.06189302607109247,True,3,3,0.11796013969926988,0.03943747949357625,0.15226043705566217,0.04809839195927606,True,0.179662075618947
development,integrated_main_top3,2.0894384384155273,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15409307537408606,0.10239827571335638,0.05169479966072968,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.2,0.0",0.1962405602492192,0.24336418072403596,0.06189302607109247,True,3,3,0.08102766798418981,0.0385327750075207,0.1953887794679218,0.06248967582158801,True,0.18782532557588627
development,integrated_main_top3,2.105195236206055,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.18011837921734353,0.10764721865804695,0.0724711605592966,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.2,0.0",0.1962405602492192,0.24336418072403596,0.06189302607109247,True,3,3,0.19213877909530097,0.06007020425183211,0.24715414297665006,0.095418681061328,True,0.22732278900077146
development,integrated_main_top3,2.150793266296387,51,17,0.9215686274509803,0.6392273305923055,0.2823412968586748,0.18119424625599068,0.09990528012897791,0.08128896612701277,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.2,0.0",0.1962405602492192,0.24336418072403596,0.06189302607109247,True,2,2,0.25988142292490124,0.08079571007679255,0.2745667251123686,0.08184387918351052,True,0.23438716510011412
development,integrated_main_top3,2.191019296646118,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.1460015866202833,0.0998336343008042,0.04616795231947911,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.2,0.0",0.1962405602492192,0.24336418072403596,0.06189302607109247,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.0023770170257609996,False,0.1332982072472734
development,integrated_main_top3,,165,55,0.7818181818181819,0.6305202849263759,0.15129789689180595,0.1404335509215243,0.09348074705509658,0.04695280386642771,0.030303030303030304,0.15757575757575756,"1.5,1.2,0.2,0.1",0.19623981430232162,0.24307558215767958,0.06097886575080837,True,3,3,0.09018236192149232,0.04160203477214906,0.14300117779640298,0.04880436074671895,True,0.17852324292126387
development,integrated_main_top3,2.000894069671631,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.1568669975182844,0.10239827571335638,0.05446872180492798,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.2,0.1",0.19623981430232162,0.24307558215767958,0.06097886575080837,True,3,3,0.08102766798418981,0.040539808391346244,0.1953887794679218,0.06781649922213871,True,0.19110985889473248
